id,predict_0,predict_1,predict_2
9284,0.20936512513,0.433806387405,0.356828487466
5816,1.0,0.0,0.0
14180,1.0,0.0,0.0
6103,0.257374845125,0.351941895567,0.390683259308
66,0.107023655851,0.602713010229,0.29026333392
3437,0.249423313185,0.581330839353,0.169245847462
8903,1.0,0.0,0.0
7421,1.0,0.0,0.0
15827,1.0,0.0,0.0
9409,1.0,0.0,0.0
14074,0.35,0.65,0.0
12974,0.523863636364,0.476136363636,0.0
15929,0.6,0.4,0.0
1700,0.6,0.4,0.0
17792,0.38,0.42,0.2
8753,0.683333333333,0.316666666667,0.0
14148,0.1,0.9,0.0
9941,1.0,0.0,0.0
16858,1.0,0.0,0.0
10051,0.2,0.5,0.3
14393,1.0,0.0,0.0
16353,1.0,0.0,0.0
15979,0.313333333333,0.686666666667,0.0
13591,0.343867243867,0.115238095238,0.540894660895
6315,0.5,0.5,0.0
14893,0.633333333333,0.366666666667,0.0
10316,1.0,0.0,0.0
516,0.625,0.375,0.0
14898,1.0,0.0,0.0
13678,0.5,0.5,0.0
16167,0.118076145484,0.379939818449,0.501984036067
17798,0.491666666667,0.508333333333,0.0
7525,1.0,0.0,0.0
7416,0.709633422133,0.290366577867,0.0
11248,1.0,0.0,0.0
8793,0.701666666667,0.298333333333,0.0
7737,0.8,0.1,0.1
14903,1.0,0.0,0.0
11681,0.9,0.1,0.0
16933,1.0,0.0,0.0
4474,0.5,0.5,0.0
9677,0.1,0.0,0.9
8465,0.666666666667,0.0,0.333333333333
9477,0.647023809524,0.152976190476,0.2
6667,1.0,0.0,0.0
12086,1.0,0.0,0.0
9588,1.0,0.0,0.0
15455,1.0,0.0,0.0
1190,0.8,0.0,0.2
5462,1.0,0.0,0.0
10697,0.8,0.2,0.0
13441,0.85,0.15,0.0
13435,0.9,0.1,0.0
4214,0.433333333333,0.566666666667,0.0
13430,0.1,0.9,0.0
9036,1.0,0.0,0.0
8310,0.308009189071,0.307234991945,0.384755818984
4776,1.0,0.0,0.0
2582,1.0,0.0,0.0
5182,1.0,0.0,0.0
4784,1.0,0.0,0.0
5068,0.927380952381,0.072619047619,0.0
15973,0.06,0.54,0.4
1448,0.3,0.7,0.0
8073,1.0,0.0,0.0
9559,0.0,0.558333333333,0.441666666667
16568,1.0,0.0,0.0
16098,0.706428571429,0.293571428571,0.0
15290,1.0,0.0,0.0
11222,1.0,0.0,0.0
17861,0.226960568479,0.357996113894,0.415043317627
9004,1.0,0.0,0.0
1481,0.0125,0.9875,0.0
9317,0.9,0.1,0.0
17392,1.0,0.0,0.0
16026,0.4,0.6,0.0
3503,0.2,0.8,0.0
326,0.671410427807,0.328589572193,0.0
5567,0.0,0.786688311688,0.213311688312
3293,0.709633422133,0.290366577867,0.0
2293,0.816666666667,0.133333333333,0.05
17544,1.0,0.0,0.0
14798,1.0,0.0,0.0
10870,0.6,0.4,0.0
758,1.0,0.0,0.0
7616,0.0,1.0,0.0
7362,0.0,1.0,0.0
13788,0.1,0.9,0.0
13213,1.0,0.0,0.0
2394,1.0,0.0,0.0
3050,0.2,0.8,0.0
15012,1.0,0.0,0.0
18239,0.4,0.6,0.0
11161,0.825,0.175,0.0
7353,0.4,0.6,0.0
12360,1.0,0.0,0.0
3687,0.8,0.2,0.0
12138,1.0,0.0,0.0
12949,0.226960568479,0.357996113894,0.415043317627
6503,1.0,0.0,0.0
3302,0.5,0.5,0.0
16148,0.0,0.0902170868347,0.909782913165
4730,1.0,0.0,0.0
14885,0.933333333333,0.0666666666667,0.0
14524,1.0,0.0,0.0
9042,0.928571428571,0.0285714285714,0.0428571428571
8795,0.1,0.9,0.0
7814,0.6,0.4,0.0
14098,1.0,0.0,0.0
15485,1.0,0.0,0.0
5532,0.510523504274,0.190961538462,0.298514957265
12595,1.0,0.0,0.0
16985,0.8,0.0,0.2
12642,1.0,0.0,0.0
10283,0.9,0.1,0.0
4145,1.0,0.0,0.0
5739,1.0,0.0,0.0
3641,1.0,0.0,0.0
4022,0.85,0.15,0.0
1919,0.0727272727273,0.0272727272727,0.9
12769,0.0333333333333,0.966666666667,0.0
12322,0.0514168601125,0.416062741395,0.532520398493
12024,1.0,0.0,0.0
5615,1.0,0.0,0.0
8370,1.0,0.0,0.0
16783,0.9,0.1,0.0
18510,0.20936512513,0.433806387405,0.356828487466
2079,0.6,0.4,0.0
5103,1.0,0.0,0.0
2371,0.143255428782,0.256354435039,0.60039013618
1661,0.1,0.9,0.0
12458,0.5,0.5,0.0
15591,0.398333333333,0.601666666667,0.0
11609,0.3,0.7,0.0
17979,0.813095238095,0.186904761905,0.0
5857,0.420833333333,0.579166666667,0.0
8264,0.55,0.35,0.1
14977,1.0,0.0,0.0
4055,0.0,1.0,0.0
10335,0.8,0.1,0.1
1786,0.636031746032,0.363968253968,0.0
11073,1.0,0.0,0.0
1886,0.125,0.775,0.1
14464,0.9,0.1,0.0
6698,0.333333333333,0.1,0.566666666667
4645,1.0,0.0,0.0
8507,0.1,0.0,0.9
12114,1.0,0.0,0.0
16938,0.666666666667,0.211111111111,0.122222222222
7749,0.75,0.25,0.0
17541,0.9,0.1,0.0
4539,1.0,0.0,0.0
6104,0.409722222222,0.328055555556,0.262222222222
7813,1.0,0.0,0.0
5988,0.635238095238,0.364761904762,0.0
3632,0.0,0.2,0.8
15664,1.0,0.0,0.0
11350,0.8,0.2,0.0
11891,1.0,0.0,0.0
15491,0.0514168601125,0.416062741395,0.532520398493
12207,1.0,0.0,0.0
6529,0.0,0.1,0.9
12512,1.0,0.0,0.0
13817,1.0,0.0,0.0
3577,0.55,0.45,0.0
18107,0.288964368964,0.594295704296,0.11673992674
16284,0.0,0.712191558442,0.287808441558
15777,1.0,0.0,0.0
6931,1.0,0.0,0.0
3791,0.876759766009,0.123240233991,0.0
10101,0.47880952381,0.52119047619,0.0
7282,1.0,0.0,0.0
9481,1.0,0.0,0.0
14029,1.0,0.0,0.0
18196,0.20936512513,0.433806387405,0.356828487466
8269,0.966666666667,0.0333333333333,0.0
14986,0.636031746032,0.363968253968,0.0
17263,0.43,0.57,0.0
8255,1.0,0.0,0.0
11980,1.0,0.0,0.0
1393,0.45,0.55,0.0
7293,1.0,0.0,0.0
10483,1.0,0.0,0.0
9961,0.0,1.0,0.0
7703,0.7,0.2,0.1
11089,0.983333333333,0.0166666666667,0.0
1113,0.9,0.1,0.0
13356,1.0,0.0,0.0
15542,0.0,1.0,0.0
17895,1.0,0.0,0.0
9716,1.0,0.0,0.0
6795,1.0,0.0,0.0
16674,1.0,0.0,0.0
5230,1.0,0.0,0.0
3990,1.0,0.0,0.0
168,1.0,0.0,0.0
4241,0.9,0.1,0.0
7349,0.916666666667,0.0833333333333,0.0
8304,0.234841269841,0.437857142857,0.327301587302
9988,1.0,0.0,0.0
7601,0.118076145484,0.379939818449,0.501984036067
8314,0.0,1.0,0.0
11236,0.350634920635,0.181904761905,0.46746031746
17129,0.143255428782,0.256354435039,0.60039013618
11035,0.0,1.0,0.0
6372,0.307878787879,0.128871912401,0.56324929972
3837,0.9,0.0,0.1
5983,1.0,0.0,0.0
15481,1.0,0.0,0.0
7329,1.0,0.0,0.0
4306,0.6,0.4,0.0
7693,0.0,0.390029415029,0.609970584971
18167,1.0,0.0,0.0
10211,1.0,0.0,0.0
7192,0.226960568479,0.357996113894,0.415043317627
2986,0.2,0.8,0.0
12436,0.0,1.0,0.0
4027,0.601666666667,0.398333333333,0.0
6582,0.0,0.2225,0.7775
511,1.0,0.0,0.0
14369,1.0,0.0,0.0
15554,0.0,0.2225,0.7775
1962,0.5,0.0,0.5
8563,1.0,0.0,0.0
14449,0.0,0.690239156269,0.309760843731
1182,0.258333333333,0.741666666667,0.0
11722,0.0,1.0,0.0
4339,0.05,0.95,0.0
12212,1.0,0.0,0.0
13370,0.733333333333,0.15,0.116666666667
6605,1.0,0.0,0.0
6063,0.175,0.0,0.825
5734,0.7,0.3,0.0
16763,1.0,0.0,0.0
1388,1.0,0.0,0.0
6450,0.926666666667,0.0,0.0733333333333
8766,0.292222222222,0.707777777778,0.0
12163,1.0,0.0,0.0
3090,0.9,0.1,0.0
9446,0.8,0.2,0.0
8500,0.0365079365079,0.485119047619,0.478373015873
8637,0.0514168601125,0.416062741395,0.532520398493
18251,0.239621212121,0.327525252525,0.432853535354
819,0.743333333333,0.0,0.256666666667
7857,0.126904761905,0.873095238095,0.0
833,0.20936512513,0.433806387405,0.356828487466
6100,1.0,0.0,0.0
18201,1.0,0.0,0.0
13576,1.0,0.0,0.0
13735,0.964459947947,0.0355400520532,0.0
5494,1.0,0.0,0.0
10702,0.9,0.1,0.0
13550,1.0,0.0,0.0
11341,0.220801282051,0.283717948718,0.495480769231
12100,1.0,0.0,0.0
4660,1.0,0.0,0.0
5233,1.0,0.0,0.0
9455,0.972727272727,0.0272727272727,0.0
13995,0.2,0.275,0.525
7792,1.0,0.0,0.0
10643,0.858214285714,0.141785714286,0.0
4581,0.7,0.3,0.0
5195,0.1,0.8375,0.0625
10920,1.0,0.0,0.0
333,0.816666666667,0.183333333333,0.0
11903,0.322336121205,0.156220935891,0.521442942904
1100,1.0,0.0,0.0
13716,0.941904761905,0.0580952380952,0.0
8790,1.0,0.0,0.0
18151,0.0,0.0,1.0
14432,0.422222222222,0.195555555556,0.382222222222
13822,0.0454545454545,0.0,0.954545454545
2455,0.7,0.3,0.0
14418,0.611904761905,0.288095238095,0.1
16233,0.3,0.7,0.0
11560,1.0,0.0,0.0
710,0.744120401338,0.17110367893,0.0847759197324
14197,0.1,0.9,0.0
16169,1.0,0.0,0.0
268,0.0,1.0,0.0
8083,0.15,0.75,0.1
6861,0.0,0.712191558442,0.287808441558
7073,0.0,1.0,0.0
15254,0.0,1.0,0.0
14052,0.833333333333,0.166666666667,0.0
8061,1.0,0.0,0.0
1950,1.0,0.0,0.0
14123,1.0,0.0,0.0
15620,0.36,0.0,0.64
13943,1.0,0.0,0.0
14440,0.307878787879,0.128871912401,0.56324929972
3926,0.491666666667,0.508333333333,0.0
18279,0.8,0.2,0.0
10673,1.0,0.0,0.0
2752,0.0454545454545,0.0,0.954545454545
15689,0.409163059163,0.590836940837,0.0
8338,0.129831044829,0.31987398476,0.550294970412
18376,0.23272935355,0.504048913763,0.263221732688
16416,0.9,0.0,0.1
5814,0.876759766009,0.123240233991,0.0
1761,1.0,0.0,0.0
4014,1.0,0.0,0.0
17907,0.4,0.6,0.0
14274,0.7,0.3,0.0
10175,0.0,0.75,0.25
6194,0.9,0.1,0.0
15423,0.541666666667,0.458333333333,0.0
16542,0.403333333333,0.596666666667,0.0
5033,0.2,0.8,0.0
3292,1.0,0.0,0.0
12092,0.375,0.625,0.0
17341,0.9,0.1,0.0
3679,0.2,0.8,0.0
5325,0.350634920635,0.181904761905,0.46746031746
5257,0.123376623377,0.876623376623,0.0
2313,1.0,0.0,0.0
2948,0.2,0.8,0.0
18381,1.0,0.0,0.0
7273,0.5,0.5,0.0
13365,0.8,0.0,0.2
3709,1.0,0.0,0.0
17050,0.249423313185,0.581330839353,0.169245847462
15096,0.2,0.8,0.0
14020,0.135698118961,0.499566641649,0.364735239391
12587,1.0,0.0,0.0
7110,1.0,0.0,0.0
10928,0.0546897546898,0.584877344877,0.360432900433
11413,0.2,0.8,0.0
18509,0.6,0.1175,0.2825
17492,0.4,0.6,0.0
17497,0.8,0.2,0.0
4525,0.425,0.0,0.575
12149,0.4,0.4,0.2
3537,0.9,0.1,0.0
10877,1.0,0.0,0.0
1281,1.0,0.0,0.0
16525,0.86,0.0,0.14
16398,1.0,0.0,0.0
7512,1.0,0.0,0.0
9842,0.897651515152,0.102348484848,0.0
3222,0.7,0.3,0.0
12313,0.0,0.1,0.9
3176,0.6,0.4,0.0
6927,1.0,0.0,0.0
3702,0.683333333333,0.2,0.116666666667
17891,0.898207671958,0.101792328042,0.0
1091,0.0,1.0,0.0
9384,0.82658008658,0.17341991342,0.0
7248,1.0,0.0,0.0
16231,0.518333333333,0.0,0.481666666667
7913,0.0,0.9,0.1
10269,1.0,0.0,0.0
7021,1.0,0.0,0.0
5536,0.322336121205,0.156220935891,0.521442942904
17603,1.0,0.0,0.0
12334,0.945448717949,0.0545512820513,0.0
11470,1.0,0.0,0.0
12542,0.0514168601125,0.416062741395,0.532520398493
13976,0.5,0.5,0.0
9259,0.398333333333,0.205,0.396666666667
2419,0.308009189071,0.307234991945,0.384755818984
5150,0.1,0.9,0.0
1286,1.0,0.0,0.0
17022,1.0,0.0,0.0
3361,0.9,0.1,0.0
17853,0.2,0.765714285714,0.0342857142857
11630,0.239621212121,0.327525252525,0.432853535354
9157,1.0,0.0,0.0
1039,0.3,0.3,0.4
18263,0.898207671958,0.101792328042,0.0
15513,1.0,0.0,0.0
1191,0.308333333333,0.5,0.191666666667
2132,1.0,0.0,0.0
9080,0.523863636364,0.476136363636,0.0
2720,0.9,0.1,0.0
6617,0.9,0.1,0.0
16475,0.104761904762,0.261904761905,0.633333333333
15519,1.0,0.0,0.0
14359,1.0,0.0,0.0
13501,0.0344877344877,0.2729004329,0.692611832612
3315,1.0,0.0,0.0
5351,1.0,0.0,0.0
12934,1.0,0.0,0.0
14914,1.0,0.0,0.0
14647,1.0,0.0,0.0
3858,0.5,0.5,0.0
5758,1.0,0.0,0.0
17087,0.118076145484,0.379939818449,0.501984036067
11858,0.876759766009,0.123240233991,0.0
14248,0.118076145484,0.379939818449,0.501984036067
1432,1.0,0.0,0.0
7566,0.1,0.9,0.0
1888,1.0,0.0,0.0
14333,0.2,0.0,0.8
16709,1.0,0.0,0.0
6597,1.0,0.0,0.0
1783,0.1,0.9,0.0
14506,0.435,0.565,0.0
14305,0.143255428782,0.256354435039,0.60039013618
16181,1.0,0.0,0.0
11480,1.0,0.0,0.0
17856,0.166666666667,0.833333333333,0.0
14930,0.813095238095,0.186904761905,0.0
4971,1.0,0.0,0.0
690,0.0,1.0,0.0
13997,0.131817964734,0.506565515095,0.361616520171
11220,0.928583638584,0.0714163614164,0.0
322,0.0,0.501666666667,0.498333333333
2294,0.833333333333,0.166666666667,0.0
16367,1.0,0.0,0.0
7505,1.0,0.0,0.0
1623,0.3,0.7,0.0
16397,0.964459947947,0.0355400520532,0.0
1370,1.0,0.0,0.0
7949,0.95,0.05,0.0
10431,1.0,0.0,0.0
15026,1.0,0.0,0.0
10751,0.492074592075,0.106041181041,0.401884226884
2412,1.0,0.0,0.0
7121,1.0,0.0,0.0
11443,1.0,0.0,0.0
8414,0.2,0.3,0.5
16072,1.0,0.0,0.0
9547,1.0,0.0,0.0
15945,0.6,0.3,0.1
14651,0.822727272727,0.0772727272727,0.1
9596,0.818961038961,0.181038961039,0.0
7939,1.0,0.0,0.0
14140,1.0,0.0,0.0
5503,0.314346978558,0.380314889789,0.305338131654
15295,0.941666666667,0.0583333333333,0.0
8979,0.9,0.1,0.0
11379,1.0,0.0,0.0
245,1.0,0.0,0.0
11943,0.880721778222,0.119278221778,0.0
12802,0.0,0.0902170868347,0.909782913165
1760,1.0,0.0,0.0
18212,0.651666666667,0.348333333333,0.0
15385,0.85,0.15,0.0
9634,0.4,0.6,0.0
10846,1.0,0.0,0.0
1905,0.25,0.75,0.0
15750,1.0,0.0,0.0
7488,1.0,0.0,0.0
4627,1.0,0.0,0.0
1095,0.3,0.7,0.0
14348,0.3,0.7,0.0
18495,0.34,0.46,0.2
9237,1.0,0.0,0.0
3414,0.8,0.2,0.0
8139,0.0727272727273,0.0272727272727,0.9
8915,0.1,0.8,0.1
7996,0.95,0.05,0.0
6678,0.95,0.0,0.05
11901,1.0,0.0,0.0
1034,0.8,0.2,0.0
17862,0.0,0.616666666667,0.383333333333
11744,1.0,0.0,0.0
2893,0.8,0.2,0.0
16541,0.93,0.07,0.0
15048,0.82658008658,0.17341991342,0.0
7308,0.6,0.4,0.0
11736,1.0,0.0,0.0
7694,0.964459947947,0.0355400520532,0.0
5571,0.40119047619,0.59880952381,0.0
5211,1.0,0.0,0.0
880,1.0,0.0,0.0
402,1.0,0.0,0.0
6246,1.0,0.0,0.0
78,0.0,0.5,0.5
3154,1.0,0.0,0.0
13714,1.0,0.0,0.0
17363,0.7,0.3,0.0
8792,0.290833333333,0.394166666667,0.315
18266,1.0,0.0,0.0
5198,1.0,0.0,0.0
12419,1.0,0.0,0.0
6480,0.135698118961,0.499566641649,0.364735239391
4919,1.0,0.0,0.0
13701,1.0,0.0,0.0
15471,1.0,0.0,0.0
6404,1.0,0.0,0.0
13090,0.8,0.2,0.0
5705,0.9,0.1,0.0
10117,0.1,0.9,0.0
4219,0.9,0.1,0.0
1023,1.0,0.0,0.0
7546,0.653603896104,0.346396103896,0.0
8134,0.0125,0.9875,0.0
414,0.1,0.85,0.05
11867,0.6,0.4,0.0
15752,0.44,0.286666666667,0.273333333333
6306,1.0,0.0,0.0
8731,1.0,0.0,0.0
127,0.8,0.2,0.0
1912,0.135698118961,0.499566641649,0.364735239391
9639,1.0,0.0,0.0
17447,0.0514168601125,0.416062741395,0.532520398493
7598,0.9,0.1,0.0
9153,0.782575757576,0.217424242424,0.0
10595,0.4,0.6,0.0
9129,1.0,0.0,0.0
18352,1.0,0.0,0.0
18025,0.5,0.5,0.0
15497,0.5,0.5,0.0
15962,0.101587301587,0.898412698413,0.0
7090,0.143333333333,0.0,0.856666666667
10129,1.0,0.0,0.0
4956,1.0,0.0,0.0
17238,1.0,0.0,0.0
9779,1.0,0.0,0.0
15409,0.9,0.1,0.0
10312,1.0,0.0,0.0
3134,0.0,0.483333333333,0.516666666667
12061,0.8,0.2,0.0
12632,0.933686868687,0.0663131313131,0.0
11973,0.0,0.136666666667,0.863333333333
8591,0.928583638584,0.0714163614164,0.0
5220,0.816666666667,0.183333333333,0.0
7450,0.556666666667,0.393333333333,0.05
10327,1.0,0.0,0.0
2704,1.0,0.0,0.0
17121,1.0,0.0,0.0
8018,0.7,0.0,0.3
12726,0.933686868687,0.0663131313131,0.0
7478,0.4,0.6,0.0
6517,0.818961038961,0.181038961039,0.0
13392,1.0,0.0,0.0
6792,1.0,0.0,0.0
14963,0.4,0.2,0.4
13072,0.6,0.4,0.0
15269,0.357142857143,0.642857142857,0.0
3015,1.0,0.0,0.0
4174,0.9,0.0428571428571,0.0571428571429
16717,1.0,0.0,0.0
9108,1.0,0.0,0.0
3999,1.0,0.0,0.0
17634,1.0,0.0,0.0
2489,0.1,0.0,0.9
205,0.8,0.2,0.0
15110,0.4,0.6,0.0
13219,1.0,0.0,0.0
13122,0.8,0.2,0.0
12332,0.966666666667,0.0333333333333,0.0
8963,0.0,0.742619047619,0.257380952381
895,0.7,0.3,0.0
6322,0.3,0.2,0.5
6094,0.0,0.85,0.15
14918,0.3,0.7,0.0
481,0.2,0.8,0.0
5530,0.7,0.3,0.0
8924,1.0,0.0,0.0
65,0.11099025974,0.125649350649,0.76336038961
16545,1.0,0.0,0.0
3620,0.0,0.1,0.9
16512,1.0,0.0,0.0
16246,1.0,0.0,0.0
4724,1.0,0.0,0.0
10744,0.05,0.0,0.95
11909,0.8,0.2,0.0
13680,0.0,0.441666666667,0.558333333333
3508,0.689220779221,0.310779220779,0.0
9184,0.527857142857,0.472142857143,0.0
12748,0.288964368964,0.594295704296,0.11673992674
3580,1.0,0.0,0.0
12424,1.0,0.0,0.0
18102,0.0448850066342,0.678177194666,0.276937798699
6439,0.626464646465,0.373535353535,0.0
16980,0.9,0.1,0.0
11391,1.0,0.0,0.0
16917,1.0,0.0,0.0
6933,0.933686868687,0.0663131313131,0.0
1323,0.7,0.3,0.0
13774,1.0,0.0,0.0
8829,1.0,0.0,0.0
4332,0.591666666667,0.183333333333,0.225
3232,0.543333333333,0.1,0.356666666667
865,0.9,0.1,0.0
5006,0.9,0.1,0.0
12242,1.0,0.0,0.0
15516,0.226960568479,0.357996113894,0.415043317627
11576,1.0,0.0,0.0
12591,1.0,0.0,0.0
13357,0.1,0.9,0.0
4538,0.7,0.3,0.0
1206,0.7,0.2,0.1
14429,1.0,0.0,0.0
13913,0.6,0.4,0.0
688,1.0,0.0,0.0
9282,0.6,0.4,0.0
14017,0.492074592075,0.106041181041,0.401884226884
16566,0.4,0.6,0.0
18214,0.241666666667,0.458333333333,0.3
16782,0.4,0.0,0.6
4395,0.9,0.1,0.0
12805,0.7,0.3,0.0
13283,1.0,0.0,0.0
14341,1.0,0.0,0.0
1291,0.0,1.0,0.0
13372,0.4,0.6,0.0
12773,0.723253968254,0.1,0.176746031746
9633,1.0,0.0,0.0
10454,0.6,0.4,0.0
2900,0.3,0.7,0.0
5036,1.0,0.0,0.0
10827,0.226960568479,0.357996113894,0.415043317627
970,1.0,0.0,0.0
7413,0.0,0.2225,0.7775
7166,1.0,0.0,0.0
6637,1.0,0.0,0.0
2131,0.1,0.9,0.0
12181,0.0,1.0,0.0
13258,0.9,0.1,0.0
8910,0.2,0.8,0.0
4197,1.0,0.0,0.0
8028,0.0,0.441666666667,0.558333333333
15281,0.391666666667,0.608333333333,0.0
12386,0.5,0.5,0.0
548,0.5,0.5,0.0
1763,1.0,0.0,0.0
14221,1.0,0.0,0.0
18433,1.0,0.0,0.0
15222,0.2,0.8,0.0
6502,1.0,0.0,0.0
9401,0.6,0.4,0.0
16935,0.9,0.1,0.0
3540,0.2,0.8,0.0
13225,0.9,0.1,0.0
10038,1.0,0.0,0.0
17794,0.6,0.4,0.0
993,0.9,0.1,0.0
18123,1.0,0.0,0.0
16029,1.0,0.0,0.0
5235,1.0,0.0,0.0
4270,0.7,0.3,0.0
17801,0.220801282051,0.283717948718,0.495480769231
17064,1.0,0.0,0.0
11273,0.180079365079,0.819920634921,0.0
7028,0.816666666667,0.183333333333,0.0
10273,0.0,0.35,0.65
14636,1.0,0.0,0.0
1059,0.816666666667,0.183333333333,0.0
6230,0.4,0.0,0.6
5083,1.0,0.0,0.0
5466,0.4,0.6,0.0
4862,0.791509433962,0.0779874213836,0.130503144654
18521,0.2,0.8,0.0
2698,0.0,0.5,0.5
2357,0.7,0.3,0.0
887,1.0,0.0,0.0
911,0.70942002442,0.187475579976,0.103104395604
2805,0.0,1.0,0.0
1925,1.0,0.0,0.0
6615,1.0,0.0,0.0
14306,0.1,0.9,0.0
12429,0.523863636364,0.476136363636,0.0
8999,1.0,0.0,0.0
4741,0.5,0.5,0.0
1407,1.0,0.0,0.0
8060,1.0,0.0,0.0
4331,0.226960568479,0.357996113894,0.415043317627
3865,0.118076145484,0.379939818449,0.501984036067
14208,1.0,0.0,0.0
6924,1.0,0.0,0.0
4379,1.0,0.0,0.0
1896,1.0,0.0,0.0
4579,0.8,0.2,0.0
15966,1.0,0.0,0.0
13923,1.0,0.0,0.0
13968,0.756980519481,0.243019480519,0.0
13692,0.6,0.4,0.0
2087,1.0,0.0,0.0
2270,0.7,0.3,0.0
14351,1.0,0.0,0.0
6149,0.7,0.1,0.2
15623,0.4,0.6,0.0
14593,0.933333333333,0.0333333333333,0.0333333333333
14747,1.0,0.0,0.0
6348,0.0,0.482023809524,0.517976190476
17641,1.0,0.0,0.0
9861,1.0,0.0,0.0
16657,0.235119047619,0.331349206349,0.433531746032
9903,0.118076145484,0.379939818449,0.501984036067
10216,0.9,0.1,0.0
15442,1.0,0.0,0.0
9914,0.9,0.1,0.0
785,1.0,0.0,0.0
15866,1.0,0.0,0.0
14296,0.9,0.1,0.0
10429,0.2,0.7,0.1
953,0.5,0.5,0.0
1263,0.690277777778,0.309722222222,0.0
16017,1.0,0.0,0.0
7462,1.0,0.0,0.0
4710,1.0,0.0,0.0
14637,0.808095238095,0.191904761905,0.0
16786,0.0,0.197619047619,0.802380952381
14114,0.0,0.577777777778,0.422222222222
13228,0.0,1.0,0.0
2701,0.485119047619,0.514880952381,0.0
2301,1.0,0.0,0.0
3771,0.880721778222,0.119278221778,0.0
2796,0.510523504274,0.190961538462,0.298514957265
5966,0.249423313185,0.581330839353,0.169245847462
8744,1.0,0.0,0.0
10285,0.0708333333333,0.0833333333333,0.845833333333
670,1.0,0.0,0.0
17486,1.0,0.0,0.0
10986,0.51176046176,0.0,0.48823953824
13284,1.0,0.0,0.0
13975,1.0,0.0,0.0
828,0.135698118961,0.499566641649,0.364735239391
2034,0.9,0.1,0.0
8198,0.8,0.0,0.2
13765,1.0,0.0,0.0
8342,0.0,0.712191558442,0.287808441558
17877,1.0,0.0,0.0
15764,0.9,0.1,0.0
2978,1.0,0.0,0.0
9871,0.1,0.9,0.0
3429,0.7,0.3,0.0
5892,1.0,0.0,0.0
8050,0.1,0.9,0.0
5247,0.257374845125,0.351941895567,0.390683259308
13474,0.581111111111,0.418888888889,0.0
7530,0.416666666667,0.583333333333,0.0
8320,1.0,0.0,0.0
14484,1.0,0.0,0.0
17099,0.0,0.621666666667,0.378333333333
5625,1.0,0.0,0.0
16970,1.0,0.0,0.0
471,1.0,0.0,0.0
10278,0.0,0.0902170868347,0.909782913165
8319,0.0,1.0,0.0
18149,0.2,0.8,0.0
5947,1.0,0.0,0.0
17055,0.14,0.56,0.3
11062,0.241666666667,0.458333333333,0.3
1420,0.35,0.35,0.3
11793,0.9,0.1,0.0
13683,0.0,0.148571428571,0.851428571429
10741,1.0,0.0,0.0
6559,0.689220779221,0.310779220779,0.0
9365,1.0,0.0,0.0
249,0.1,0.9,0.0
1208,1.0,0.0,0.0
9545,0.1,0.9,0.0
4070,0.4,0.6,0.0
1338,0.4,0.3,0.3
11389,0.876759766009,0.123240233991,0.0
13461,0.0,1.0,0.0
2955,0.2,0.8,0.0
15133,0.653603896104,0.346396103896,0.0
12830,1.0,0.0,0.0
1267,0.126904761905,0.873095238095,0.0
4925,0.433333333333,0.566666666667,0.0
15983,0.6,0.4,0.0
7303,0.2,0.8,0.0
8557,0.898207671958,0.101792328042,0.0
14118,1.0,0.0,0.0
12549,0.0,1.0,0.0
7943,1.0,0.0,0.0
18243,0.2,0.8,0.0
9671,1.0,0.0,0.0
15251,0.1,0.483333333333,0.416666666667
15003,0.775,0.225,0.0
15397,0.308333333333,0.5,0.191666666667
11959,1.0,0.0,0.0
4190,1.0,0.0,0.0
13941,1.0,0.0,0.0
9802,0.0,1.0,0.0
11375,0.2,0.8,0.0
6987,1.0,0.0,0.0
13777,0.691666666667,0.108333333333,0.2
16481,1.0,0.0,0.0
17487,0.0416666666667,0.158333333333,0.8
13806,1.0,0.0,0.0
4541,0.9,0.1,0.0
2979,1.0,0.0,0.0
72,0.6,0.3,0.1
12658,0.515,0.485,0.0
4404,0.523863636364,0.476136363636,0.0
12777,1.0,0.0,0.0
2755,1.0,0.0,0.0
4661,0.0,0.2,0.8
5996,0.575,0.425,0.0
17449,0.8,0.2,0.0
11366,0.8,0.2,0.0
16843,0.0,1.0,0.0
17612,0.1,0.9,0.0
3728,1.0,0.0,0.0
10468,0.175,0.825,0.0
826,1.0,0.0,0.0
10955,0.8,0.2,0.0
398,0.6,0.4,0.0
12611,0.0333333333333,0.466666666667,0.5
14810,0.0166666666667,0.05,0.933333333333
2347,0.876759766009,0.123240233991,0.0
8024,1.0,0.0,0.0
11204,0.933333333333,0.0666666666667,0.0
5840,0.8,0.2,0.0
15187,1.0,0.0,0.0
2554,0.129831044829,0.31987398476,0.550294970412
11760,1.0,0.0,0.0
58,0.9,0.1,0.0
1135,0.123376623377,0.876623376623,0.0
8980,0.2,0.8,0.0
4124,0.55,0.25,0.2
15616,1.0,0.0,0.0
9468,1.0,0.0,0.0
11209,1.0,0.0,0.0
4005,1.0,0.0,0.0
12148,1.0,0.0,0.0
7787,1.0,0.0,0.0
15253,0.0,0.315238095238,0.684761904762
12601,1.0,0.0,0.0
11254,1.0,0.0,0.0
8197,1.0,0.0,0.0
1422,1.0,0.0,0.0
12738,1.0,0.0,0.0
15703,0.398333333333,0.601666666667,0.0
14876,0.9,0.1,0.0
12211,0.515,0.485,0.0
